,clinic_name,clinic_address_st,clinic_address_city,url,avg_doc_score,avg_clinic_score,clinic_score,doc_score,age,year,success,procedure,diagnosis,income,num_docs,response
0,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,10,10,35 - 36,2019 - 2020,Yes,2 IUI,Unexplained,$200K - $499K,1 Doc Seen,"[<div class=""review-question__response"">As a patient, I had an exceptional experience with Dr. DeVore and cannot recommend her highly enough. She is by far the best doctor I have ever been to. There are a few things that really stand out:

I always felt like Dr. DeVore cared about me personally -- she respected my personal values and my comfort zone, and she made recommendations that were tailored specifically to me. 

She is compassionate but also fully candid and honest. She never sugar coated any of the facts, and just as importantly, gave me ALL the information that I needed to feel comfortable about the decisions that we were making. She is extremely thorough in her analysis and detail oriented. I felt empowered and fully understood the process and next steps. After every appointment, I would walk out of the room, feeling like we made the right decisions. Not everything we tried worked out in the beginning, but the decision-making process and information was so clear and upfront, that we were able to pivot as needed. The entire IUI/IVF process can be extremely complicated, so this piece was HUGE.

Dr. DeVore always went the extra mile. In December, Dr. DeVore let me know that in Jan 2020, there'd be a new law which meant that some New York companies would need to provide full coverage for IVF treatment. Dr. DeVore did extra research on this, guided me through the process, and even helped me follow up with billing (and insurance) to make sure we had the information needed. She even wrote a personal letter to our insurance company to ensure everything was organized and in order before starting IVF. This was HUGE and such a stress relief as the process can typically feel very overwhelming given the potential costs. 

I really felt like Dr. DeVore cared. I know she has a busy schedule and tons of patients, but you would never know. Dr. DeVore gave her FULL attention and dedication to me at every appointment. Even if I had questions outside of appointments, she would get back to me right away too! I've never experienced that level of personal care and can't thank her enough!

</div>, <div class=""review-question__response"">If you're going to see Dr. DeVore, you made the right choice! Best doctor at NYU </div>, <div class=""review-question__response"">Dr. Shannon DeVore made me feel so comfortable throughout the process. I always felt like she listened to me and understood my personal needs. Her recommendations were specific to my personal medical situation as well as my needs and life. She was caring and compassionate every step of the way. She took the time needed to answer all my questions and never rushed through. And, she was extremely thorough with her answers. I wanted to understand EVERY step of the process, every risk, and every potential scenario. Shannon was so patient and not only answered my questions immediately, but also gave me the level of depth that I needed so that I felt fully comfortable. I cannot tell you how much I appreciated Dr. DeVore's care, dedication and personal attention! </div>, <div class=""review-question__response"">One of my biggest issues was the timing of ovulation as my cycles varied widely month by month. We started out by monitoring my cycles and doing a trigger shot. The first cycle, we learned that my follicles were not growing big enough by the time I ovulated, so for the next cycle, Shannon gave me Clomid to help with the follicle process. Although my body reacted well to Clomid, the first IUI was unsuccessful. The next month, I tried Clomid again but this time my body had a strange reaction to the medication and I had really bad cramps post ovulation. As a result, Shannon decided to pivot and put me on Letrazole instead. I really appreciated this pivot because I knew that Shannon was listening to me and not pushing me down a path (Clomid) that I wasn't comfortable with. In addition, that next month was Christmas and I already had plans to travel and see my family. She knew this was important to me so rather than doing a timed IUI (and having me cancel my plans), I took Letrazole and had sex normally (using ovulation sticks). When this didn't work, the next month, she suggested we try Letrazole + IUI again and simultaneously prepare to start IVF. She was extra careful and thoughtful about monitoring me during this time as she knew my ovulation could be pretty erratic. 4-5 days after my period, she had me come in for morning monitoring and found out I was surging. She told me right away, and then cleared her calendar so that we could do the IUI that afternoon instead of waiting another day. I probably talked to her 3 times on the phone that day to make the decision to do IUI right then -- and I'm so grateful I did!

At the same time, we were also preparing to potentially start IVF. Shannon spent so much time walking us through the process, explaining the medications, and the most cost effective solutions. She mapped out every step and scenario (we had so many questions!!). And then... in a crazy turn of events, the DAY BEFORE we were supposed to start IVF, I found out that I was pregnant! While we never went down the IVF path, I would have felt 100% comfortable if we did. 

In the first 7 weeks of pregnancy, she monitored me to ensure everything was going smoothly and even was there to show me the first heart beat! 




</div>, <div class=""review-question__response"">The NYU staff was very thorough an organized about calling me with results immediately, booking me for follow up appointments, ensuring our billing was sorted and organizing our insurance paperwork. It was never a problem to get in quickly for morning monitoring (I never waited over 5-10 min). And, they nurses were always friendly --- i felt like we knew each other after 6 months! In addition, we took a 3 hour, in-person course on IVF. I was kicking and screaming going into it because it meant I needed to miss a couple hours of work... but wow, it is so necessary. I highly recommend that everyone take this course before going down the IVF path</div>, <div class=""review-question__response"">At NYU, the staff is very organized and thorough. Billing and insurance with NYU was a breeze (and honestly, it's always been a painpoint for me at other clinics). I felt that the facilities were clean, very well managed, and they ran a really tight operation. I would recommend booking your actual appointments well in advance so that you are organized and can plan accordingly. Secondly, I would recommend going to morning monitoring by 8am as it'll take 2-5 min to get in. At around 8:30 or 9am, it can take 15 - 20 min (which isn't bad, but it's helpful to plan). Lastly, I would do your homework on insurance! NYU is really good about making sure you have the information needed so make sure you listen/learn and follow up so that there are no surprises. The nurses always guided me to check with insurance on specific things (and in fact, called my insurance to confirm on my behalf many times too)</div>, <div class=""review-question__response"">Fully covered by insurance except for $25 co-pays each visit (thank goodness!)</div>]"
1,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,8,10,32 - 33,2017 - 2018,?,"4 IUI, 2 IVF",Unexplained,$200K - $499K,1st of 2 Docs,"[<div class=""review-question__response"">Dr. Grifo is all about numbers.  He is extremely smart, continues to do research and I find him to be candid and honest with me. After three transfers and no successful pregnancy, he is not only encouraging me to continue but ensures me that this process will result in a baby it is just a matter of time and numbers (at some point it will work).  He understands how frustrating that is and is constantly encouraging me and letting me know how well I'm doing despite the anxiety, fear, pain, discomfort and hormonal roller coaster.  I find him open to working with other doctors (even when he doesn't agree with their ideology), he is willing to try different things than what his normal protocol allows for. He is open to my suggestions and patiently answers pages and pages worth of prepared questions I have presented him with after doing my own research.  In dealing with autoimmune issues he has been particularly accommodating and his ongoing work on Chronic Endometritis has been extremely informative. </div>, <div class=""review-question__response"">Don't be overwhelmed by the size of the office or the staff.  </div>, <div class=""review-question__response"">Nurses know my name, as does Dr. Grifo, all are patient, kind, attentive and in tune with my particular case. </div>, <div class=""review-question__response"">First retrieval cycle we did 150 Follistim, 150 Menopur. I had 13 eggs, 11 fertilized with ICSI. Did a fresh transfer and PGS tested the balance. Got 2 PGS normal embryos and 1 Mosaic.  After failed fresh transfer we did an endometrial biopsy that was positive for Chronic Endometritis.  Took months to treat that, once it cleared I did two frozen transfers that both resulted in chemical pregnancies.  The first frozen transfer was done with Estrace and an autoimmune protocol that included Prednisone, Plaquenil and IVIG.  The second FET was a natural cycle transfer with autoimmune protocol as well.  
This current retrieval cycle I am doing 300 Follistim, 150 Menopur and Letrozol. </div>, <div class=""review-question__response"">I love these women! They are exceptional, all of them.  Caring, kind, compassionate and HUMAN. They know me by name and are all cheering me on. </div>, <div class=""review-question__response"">The clinic is big, there are always people in the waiting room. If you want a boutique experience this is not for you. Despite its size, it is extremely well run. Signing in at the computer is arguably the only time I felt like a ""number."" I have never experienced a mishap or mistake on behalf of the clinic or a missed call etc. </div>, <div class=""review-question__response"">A lot of women in the waiting room, if you show up at the very end of monitoring hours you will wait for sure. But once you put your name into the system that you arrived, you will be called in turn (usually within 20 minutes at the very longest) and from there it is a well oiled machine.  You get to know all the doctors and PA's that are doing the sonograms and you know all the nurses drawing blood. </div>, <div class=""review-question__response"">For a self-pay full cycle, with PGS testing, transfer and medications the OVERALL cost (everything included) is approximately $24,000. </div>, <div class=""review-question__response"">Dr. Grifo does not endorse multiple embryo transfer but is willing to do so at the patient's request or insistence. </div>]"
2,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,3,7,36 - 41,2013 - 2018,14 Eggs Frozen,"1 Egg Freezing, Donor Sperm",—,$100K - $199K,1 Doc Seen,"[<div class=""review-question__response"">Dr. Keefe is kind, warm and compassionate, and takes time to explain and answer questions in great detail. I've only seen hime twice, both times for consultation. My only negative is that I wish I would see him more throughout the process. I only saw him for initial consultations. The rest of the time you deal mainly with the nurse coordinator and other doctors and technicians. </div>, <div class=""review-question__response"">He's not the doctor to see if you want personalized, individual attention from your doctor at every stage during the IVF process. I feel very confident with the level of care that I'm receiving and his oversight over my care, but there isn't much face time with Dr. Keefe. Their practice is so highly respected and has high success rates, that it's worth it to me. </div>, <div class=""review-question__response"">Dr. Keefe is extremely empathetic and passionate about what he does. He takes the time to make sure you're comfortable with the information.</div>, <div class=""review-question__response"">NYU is one of the leaders in IVF and has perfected the process. They know what they're doing and I highly trust them. The downside is that they've operationalized the process so much that the experience often feels like a factory. I'd love to see greater personalization and more guided interaction</div>]"
3,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,9,9,35 - 36,2019 - 2020,No,3 IUI,Unexplained,$50K - $99K,1 Doc Seen,"[<div class=""review-question__response"">Dr. Wertz is direct and clear, she provides options and leaves it up to me to decide. I like it, because with unexplained infertility there is no one answer, no one solution and personal instincts and statistical numbers are the only two things to rely on. I had a polyp removal with Dr. Wertz, she mastered it perfectly. She didn't give me false illusions that this will solve my problem and it didn't. I had 3 IUIs and, again, I new the numbers and understood that chances are not very high. Even though I did have hopes, still my heart didn't break when this didn't work. I appreciated doctor's manner and support during this time, it helped me stay strong and avoid emotional rollercoaster. </div>, <div class=""review-question__response"">Prepare to listen and make decisions. You come to doctor for a solution, not for compassion. </div>, <div class=""review-question__response"">I, personally, am not very sensitive or sentimental about my infertility and don't expect (and actually dislike) compassion or pity from a medical staff. I like to overcome difficulties with a sense of humor and stay realistic and optimistic. Dr. Wertz is blunt, she provides accurate information and explains things clearly, giving me options to choose. I like that. </div>, <div class=""review-question__response"">My IVF treatment should start after the pandemic, hopefully, so I have nothing to say on that front. I did 3 IUIs and too Clomid. I responded well to it and had 2-4 eggs each cycle. I decided to cancel 4 egg cycle, even though the doctor didn't insist on cancelling. I didn't want to take the risk.</div>, <div class=""review-question__response"">I absolutely love Dr. Wertz's assistant Sarnia. She's the best! Organized, on top of everything, just a great person and professional. Otherwise, there're a lot of nurses in a process, sometimes it seems as too much. I can't remember everyone's name and phone and duty. The IVF coordinator I got in touch with is rarely available, never picks up and appears overwhelmed. But the good thing is that all of them have access to information and know what's going on. </div>, <div class=""review-question__response"">I didn't go through full IVF process yet, due to pandemic, but overall it seems to be organized. Human error may always happen and it's normal. I rarely have to wait too long, my insurance approval processes and billing is handled well. I had no surprises or miscommunications so far. </div>, <div class=""review-question__response"">My insurance covered IUI and I had to pay copays for ultrasound and insemination itself, $50 each. So in total I paid $300 for 3 cycles of IUI. IVF should also be covered, however genetic screening is not covered and will cost me over $4000 (up to 10 embryos, I may get reimbursement if less than 10), plus $300 for each embryo tested in a lab. I also decided to freeze good embryos, for future use, so this will be additional $7000 or more. I won't be surprised if any other charges will come up. </div>]"
4,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,4,4,34 - 36,2018 - 2020,No,2 IVF,Unexplained,$200K - $499K,1 Doc Seen,"[<div class=""review-question__response"">Dr. Hodes was kind when she had to deliver bad news, but it was hard to get her on the phone. I felt I had to advocate for / educate myself on a lot of the procedures and ways to supplement fertility.</div>, <div class=""review-question__response"">Be prepared that you won't receive a lot of attention.</div>, <div class=""review-question__response"">It was very difficult to get a hold of Dr. Hodes. Most often, I would get a call from one of the nurses instead. Due to the number of patients they deal with it's very hard to find time.</div>, <div class=""review-question__response"">1st transfer- natural cycle- did not work. She suggested Receptiva, it was a very mild positive result so then she had me take Lupron, which made me feel extremely depressed and I would never want to take it again. My second transfer was a medicated cycle and was not successful. My next transfer has been put on hold for COVID-19,  but we would have tried using baby asprin/blood thinners/mild steroids.</div>, <div class=""review-question__response"">Some of the nurses were amazing- kind and informative. Others seemed to have no idea what I was talking about, and one even tried to tell me I didn't know what kind of cycle I was having! Really hit or miss depending on who you get.</div>, <div class=""review-question__response"">The clinic is usually clean. They are usually organized, except  during the busy times were things can get backed up. New patients coming for morning monitoring should try to arrive at 7am or even a bit before if possible. Once you get to 8am things start to get busy and there can be some bottlenecking.</div>, <div class=""review-question__response"">I always took a cab so I would arrive by 7am on the dot in order to not have to wait so long that I would be late to work. </div>]"
5,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,10,10,31 - 32,2019 - 2020,?,"4 IUI, IVF",Unexplained,$200K - $499K,1 Doc Seen,"[<div class=""review-question__response"">Dr. Grifo does a great job about running through the statistical odds of pregnancy success while also maintaining a level of compassion / acted as a quasi therapist during my treatments. He is well respected in the industry and I feel comfortable in his care.</div>, <div class=""review-question__response"">Stay organized and don’t be afraid to speak up if you want to try something and ask for his honest opinion on it. While doctors can do their best to give their most educated advice, they are not psychics and part of figuring out which treatment to move forward with is in part a personal choice. </div>, <div class=""review-question__response"">Dr. grifo was extremely compassionate when we experienced a loss due to ectopic pregnancy as a result of a round of IUI. He was always available if we needed to talk. 

The office itself is run like a very well oiled machine. Morning monitoring makes you feel like a number - but at the same time I am thankful they are efficient and I am in and out of there in the mornings before work. </div>, <div class=""review-question__response"">We have done 4 IUI cycles which included clomid for 5 days, a ovidrel trigger shot and a IUI. </div>, <div class=""review-question__response"">The nursing staff was always so nice and friendly. Sometimes can be a bit unorganized but only on minor things. </div>, <div class=""review-question__response"">This clinic has a long history of positive results and while you might not see your doctor for the iui / monitoring process, they have a very well regarded team and I still felt comfortable being in trusted hands. Sometimes you feel like a number while going through the process but I think it’s somewhat a reflection of how busy they are / the number of cases they have seen / they have had a lot of success.</div>, <div class=""review-question__response"">All IUI costs were covered by insurance</div>, <div class=""review-question__response"">Dr. grifo strongly urges for a single embryo transfer </div>]"
6,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,5,5,37 - 38,2019 - 2020,No,"1 IUI, 1 IVF, 1 Egg Freezing",Diminished Ovarian Reserve,$500K+,1st of 2 Docs,"[<div class=""review-question__response"">I would recommend Dr Licciardi to someone with a simple case. For someone with a more complex case or poorer prognosis, needing more customized care, I would NOT recommend him at all. I changed doctors after my cancelled retrieval and I am extremely happy I did so.</div>, <div class=""review-question__response"">Be ready to advocate for yourself and do not expect to be guided at all. Ask a thousand questions if you do get the chance to speak with him (different protocols, what could they adjust, what levels are they looking for and on what basis will they adjust doses) - don’t expect any of this information to be volunteered as you may never actually see Dr L in person again after your first visit. He doesn’t always answer calls, but he DOES respond to emails.</div>, <div class=""review-question__response"">I appreciate how Dr Licciardi was blunt, straightforward and I liked his bedside manner. One time during treatment he called me at home to see how I was doing. But I only saw him once in person apart from the initial consultation (he just happened to be attending one day during monitoring), and I felt like I got conflicting information and levels of care from different doctors and fellows over the course of each cycle. Once I began treatment, it was as though he completely checked out. None of my doses were adjusted even though I was not responding and he wasn’t reachable when a nurse called me to cancel my cycle right before retrieval day.</div>, <div class=""review-question__response"">IUI cycle - Letrozole (one follicle, no pregnancy)

IVF cycle - “mild” dose antagonist protocol with estrogen prime
- protocol: estrogen patch + ganirelix prime; 150 iu follistim + clomid, ganirelix (17 days of stims), ovidrel trigger
- result: cancelled cycle, recruited one follicle, still intended to retrieve (DOR, poor prognosis) but ovulated after trigger / shortly before retrieval</div>, <div class=""review-question__response"">The NYU FC nurses are great, there are a lot of them with varying levels of experience but the senior nurses are extremely knowledgeable, very responsive (once I could not reach my nurse because she was in the OR but they share files and my problem was solved by another nurse right away). Given their volume, they operate like a well-oiled machine.</div>, <div class=""review-question__response"">Strengths: organized, high volume, solid nursing staff, once you learn to navigate the clinic they are very responsive, good for cookie-cutter cases

Weaknesses: you’ll never see your doctor, you’ll get conflicting information from attending a and fellows (several doctors openly questioned my protocol), you will NOT receive personalized care. Also because they are so big, there’s not a lot of flexibility around scheduling (need to check a lot of boxes, little leeway). For me this didn’t work - my ovarian reserve is very low and my antral count varies month to month. I need to optimize my cycles around my body and not the clinic’s calendar, so switched to a smaller clinic with better results.</div>, <div class=""review-question__response"">IUI and IVF were covered by insurance, meds were out of pocket (~$5000), biopsy for PGS was ~$4,600 out of pocket.</div>]"
7,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,8,8,38 - 39,2018 - 2019,Yes,IVF,"Tubal Blockage, Unexplained",$200K - $499K,2nd of 2 Docs,"[<div class=""review-question__response"">Dr. Licciardi is great. I still have his voicemail saved from when our transfer didn't work. He was honest and compassionate about what had happened (""I wish I had better news, and I know how disappointing this must feel."") but was still optimistic about the future (""Give me a call when you are ready and we will go over next steps."")  </div>, <div class=""review-question__response"">The doctor and his research is top notch. You have to be prepared mentally to deal with the NYU clinic - which is a whole other story. </div>, <div class=""review-question__response"">We talked about common interests beyond having babies - like skiing. For me this is important - it's like a sales call, let's talk about something for a minute or two that isn't this crazy expensive stressful situation that we are really here to discuss. </div>, <div class=""review-question__response"">Unfortunately I do not have access to the paperwork - but I could supply this later. (First transfer was with Ovidrel, second was a natural cycle) </div>, <div class=""review-question__response"">The morning clinic is a work horse - you come in and then you leave and it is all business. It's an odd thing - but there is no sense of community, not once did another patient say something kind to me or smile, everyone looks at their phones. The nurses are moving people through as fast as possible. Whole thing is very odd - unlike anything I have ever experienced. </div>, <div class=""review-question__response"">It's NYU - and they have a great track record at getting the results that I wanted. I would recommend them for the work, but not the decor. Also the location is not easy to get to in the morning. I did hear that they might be opening more locations for bloodwork. </div>, <div class=""review-question__response"">$4500/IVF</div>, <div class=""review-question__response"">He felt very comfortable going with one each time. I wasn't interested in the risk of multiples given my ""Advanced"" age. </div>]"
8,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,10,10,36,2019,Yes,"1 IVF, 1 Egg Freezing",Other,$50K - $99K,1 Doc Seen,"[<div class=""review-question__response"">Dr Berkeley is a professional, highly informative doctor. My partner and I both appreciated his honest, straightforward explanations and approach to our situation. He is not overly optimistic about the odds of success. He gives you the facts and I appreciated that as a patient.</div>, <div class=""review-question__response"">Ask as many questions as you can and know your medical history so you get the most out of your time with him.</div>, <div class=""review-question__response"">Dr Berkeley and the team at NYU were efficient and professional. From the nurses I met with for monitoring, to the embryologist I met on the day of my FET, everyone was kind and answered all of my questions. I felt like I could trust the team at NYU and that I was in good hands.</div>, <div class=""review-question__response"">I was on a gonadotropin PGS/PGD Protocol. I started with Gonal F 225 and Menopur 150 for the first 6 days. On the 7th day I was instructed to add Cetrotide in the morning in addition to  Gonal F 225 and Menopur 150 at night. On day 11, I took the Cetrotide injection in the morning and the trigger shot that night which was a combination of Ovidrel and Lupron. Retrieval day was a day later and 34 eggs were retrieved. 25 were mature, 20 fertilized via ICSI and 11 made it to day 5 for biopsy for PGD &amp; PGS testing and freezing.  I did not have many side effects during the stimulation cycle except that my lower abdomen felt very sore on both sides. I was extremely bloated 2 days after the egg retrieval and definitely had to take it easy. I felt completely back to normal 2 weeks after retrieval. </div>, <div class=""review-question__response"">They have a very strong team of capable nurses at NYU. They were all very professional and kind. They answered all of my questions and were problem solvers when it came to making sure you had the medications you need. Cherie had a lot of insight into where to go to get medications and ways to save money on certain medications by applying for grants &amp; discount programs. The nurses before and after my egg retrieval and FET were very kind and professional as well. </div>, <div class=""review-question__response"">NYU has a great team of doctors and nurses. I felt like I was in good hands and when going through IVF, you have to be able to trust the fertility clinic you have chosen. I never doubted my decision to go with NYU and I'm happy with the outcome I had with them.</div>, <div class=""review-question__response"">My insurance provided 20K in fertility benefits that is all going towards my IVF cycle at NYU. PGD &amp; PGS testing from Natera costs 6K. I have paid around 3K to NYU so far. I had a copay for many of the medications so I ended up paying $350 for the medications needed during my gonadotropin protocol. I opted to do a natural cycle for my FET and was prescribed Crinone (Progesterone gel). The cost of those with insurance was $90 for a box of 15. I had to buy 4 boxes for a total of $360.</div>, <div class=""review-question__response"">My frozen embryos were PGD &amp; PGS tested. NYU informed me that they only do eSET for my circumstance. That is what I wanted as well.</div>]"
9,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,10,8,36,2019,20 Eggs Frozen,1 Egg Freezing,—,—,1 Doc Seen,"[<div class=""review-question__response"">Dr. Licciardi was my doctor but I saw him only twice during the process. We met at the consult and then he preformed one ultrasound. I was surprised when I learned he wasn't the one conducting my retrieval but he called me and put me at ease about who was doing the retrieval. I really thought Dr. Licciardi's care was excellent during the process. He was always accessible by phone and email, and he called me several times to keep me updated and to check on me. I definitely felt that he cared and I wasn't just another number in the factory.

. I think Dr. Licciardi wanted to manage my expectations because he told me to expect 10-14 eggs, but 22 were retrieved and 20 mature eggs were frozen (age 36). What this actually means I really don't know because Dr. Licciardi made it clear that there are no guarantees. </div>, <div class=""review-question__response"">He is not going to hold your hand during the process but you will get excellent results. </div>, <div class=""review-question__response"">Dr. Licciardi was my doctor but I saw him only twice during the process. We met at the consult and then he preformed one ultrasound. I was surprised when I learned he wasn't the one conducting my retrieval but he called me and put me at ease about who was doing the retrieval. All of the doctors are highly skilled with decades of experience so you will always be in great hands. I really thought Dr. Licciardi's care was excellent during the process. He was always accessible by phone and email, and he called me several times to keep me updated and to check on me. I definitely felt that he cared and I wasn't just another number in the factory.</div>, <div class=""review-question__response"">We started out with 150 Gonal F in the morning and 75 Menapur at night  and then we decreased Gonal F dosage by the end of week one. Total cycle lasted 10 days. Results were 22 eggs retrieved. 20 frozen (but 2 were not fully mature but they froze them anyway). </div>, <div class=""review-question__response"">You may see the same nurses during blood work, but often they are different. I never encountered any nursing staff who were rude or unkind. Nurses on retrieval day were very sweet and caring. </div>, <div class=""review-question__response"">There should be more preparation for administering the injections. There was an orientation but I forgot everything by the time it was time to start the cycle.

It is a factory but very organized. There were times I questioned if they were tailoring my meds correctly but at the end they knew what they were doing because I got way more eggs than expected. 

 Also, need better communication regarding requirements if you ever want to donate the eggs. I was told that I had time to make the decision before retrieval and then week before the retrieval I was told that you need to start the process one month prior. Still not sure what the actual answer is for that question. </div>, <div class=""review-question__response"">$6900 for egg freezing and storage for one year. 1,000 for anesthesia. I received a discount because it was medically necessary for me. </div>, <div class=""review-question__response"">N/A</div>]"
